Access    Path                                            AppArmor Access    TOMOYO Access
--------  ----------------------------------------------  -----------------  ---------------
read      /bin/bzip2                                      Allowed            Allowed
read      /bin/gzip                                       Allowed            Allowed
read      /dev/full                                       Allowed            Allowed
write     /dev/full                                       Allowed            Allowed
read      /dev/null                                       Allowed            Allowed
write     /dev/null                                       Allowed            Allowed
read      /dev/pts/                                       Allowed            Denied
read      /dev/random                                     Allowed            Allowed
read      /dev/tty                                        Allowed            Allowed
write     /dev/tty                                        Allowed            Allowed
read      /dev/urandom                                    Allowed            Allowed
read      /dev/zero                                       Allowed            Allowed
write     /dev/zero                                       Allowed            Allowed
read      /etc/bindresvport.blacklist                     Allowed            Allowed
read      /etc/groff/                                     Allowed            Allowed
read      /etc/ld.so.cache                                Allowed            Allowed
read      /etc/ld.so.conf                                 Allowed            Allowed
read      /etc/ld.so.conf.d/                              Allowed            Allowed
read      /etc/ld.so.conf.d/libc.conf                     Allowed            Allowed
read      /etc/locale.alias                               Allowed            Allowed
read      /etc/localtime                                  Allowed            Allowed
read      /etc/papersize                                  Allowed            Allowed
read      /lib/                                           Allowed            Allowed
read      /lib/klibc-sw0VayLfV0hmLGCQE9vyfOnj81g.so       Allowed            Allowed
read      /lib/x86_64-linux-gnu/                          Allowed            Allowed
read      /lib/x86_64-linux-gnu/libc_malloc_debug.so      Allowed            Allowed
read      /lib64/                                         Allowed            Allowed
read      /lib64/ld-linux-x86-64.so.2                     Allowed            Allowed
read      /proc/cpuinfo                                   Allowed            Denied
read      /proc/filesystems                               Allowed            Denied
read      /proc/meminfo                                   Allowed            Denied
read      /proc/stat                                      Allowed            Denied
read      /proc/sys/kernel/cap_last_cap                   Allowed            Denied
read      /proc/sys/kernel/ngroups_max                    Allowed            Denied
read      /proc/sys/kernel/version                        Allowed            Denied
read      /proc/sys/vm/overcommit_memory                  Allowed            Denied
read      /sys/devices/system/cpu/                        Allowed            Allowed
read      /sys/devices/system/cpu/online                  Allowed            Allowed
read      /usr/bin/bzip2                                  Allowed            Allowed
read      /usr/bin/col                                    Allowed            Allowed
read      /usr/bin/eqn                                    Allowed            Allowed
read      /usr/bin/gzip                                   Allowed            Allowed
read      /usr/bin/iconv                                  Allowed            Allowed
read      /usr/bin/pic                                    Allowed            Allowed
read      /usr/bin/preconv                                Allowed            Allowed
read      /usr/bin/tbl                                    Allowed            Allowed
read      /usr/bin/tr                                     Allowed            Allowed
read      /usr/bin/troff                                  Allowed            Allowed
read      /usr/bin/xz                                     Allowed            Allowed
read      /usr/lib/                                       Allowed            Allowed
read      /usr/lib/groff/site-tmac/                       Allowed            Allowed
read      /usr/lib/klibc-sw0VayLfV0hmLGCQE9vyfOnj81g.so   Allowed            Allowed
read      /usr/lib/locale/                                Allowed            Allowed
read      /usr/lib/x86_64-linux-gnu/                      Allowed            Allowed
read      /usr/lib/x86_64-linux-gnu/gconv/ISO8859-5.so    Allowed            Allowed
read      /usr/lib/x86_64-linux-gnu/gconv/gconv-modules   Allowed            Allowed
read      /usr/lib/x86_64-linux-gnu/libc_malloc_debug.so  Allowed            Allowed
read      /usr/lib64/                                     Allowed            Allowed
read      /usr/lib64/ld-linux-x86-64.so.2                 Allowed            Allowed
read      /usr/share/X11/locale/                          Allowed            Allowed
read      /usr/share/common-licenses/                     Allowed            Allowed
read      /usr/share/groff/                               Allowed            Allowed
read      /usr/share/locale-langpack/                     Allowed            Allowed
read      /usr/share/locale/                              Allowed            Allowed
read      /usr/share/zoneinfo/                            Allowed            Allowed
read      /                                               Denied             None
write     /                                               Denied             None
write     /boot/                                          Denied             Denied
write     /dev/console                                    Denied             Denied
read      /dev/console                                    Denied             Denied
write     /dev/mem                                        Denied             Denied
read      /dev/mem                                        Denied             Denied
write     /etc/cron.d/                                    Denied             Denied
write     /etc/crontab                                    Denied             Denied
write     /etc/group                                      Denied             Denied
write     /etc/gshadow                                    Denied             Denied
read      /etc/gshadow                                    Denied             Denied
write     /etc/ld.so.preload                              Denied             Denied
write     /etc/pam.d/                                     Denied             Denied
write     /etc/passwd                                     Denied             Denied
read      /etc/shadow                                     Denied             Denied
write     /etc/shadow                                     Denied             Denied
write     /etc/ssh/sshd_config                            Denied             Denied
write     /etc/sudoers                                    Denied             Denied
write     /etc/sudoers.d/                                 Denied             Denied
read      /proc/1/environ                                 Denied             Denied
read      /proc/kcore                                     Denied             Denied
read      /root/.Private/                                 Denied             Denied
write     /root/.Private/                                 Denied             Denied
read      /root/.bash_history                             Denied             Denied
write     /sys/kernel/                                    Denied             Denied
write     /var/cache/man/                                 Denied             Denied
write     /var/log/auth.log                               Denied             Denied
read      /var/log/btmp                                   Denied             Denied
